REPORT for
CUSTOMER_ID: 3427
EXTERNAL_REFERENCE: EXT3427                                                     
FIRST_MANE: VALENTINA                                                   
LAST_NAME: MILANOVA                                                    

---------------------------------------------------------------------------------------------------------------------------------------------------------------
| INV_NO:              | AMOUNT:     | AMOUNT_DUE: | CURRENCY: | ISSUE_DATE:   | DUE_DATE:     | CUST_ID:  | SEQ:      | ORIGINAL_INVOICE_ID:| PAYMENT_STATUS |
|    3427_357_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       357 |   3427_193_20230217 |          PAYED |
|    3427_358_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       358 |   3427_203_20230217 |          PAYED |
|    3427_359_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       359 |   3427_213_20230217 |          PAYED |
|    3427_360_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       360 |   3427_219_20230217 |          PAYED |
|    3427_361_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       361 |   3427_225_20230217 |          PAYED |
|    3427_362_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       362 |   3427_227_20230217 |          PAYED |
|    3427_363_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       363 |   3427_233_20230217 |          PAYED |
|    3427_364_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       364 |   3427_237_20230217 |          PAYED |
|    3427_365_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       365 |   3427_241_20230217 |          PAYED |
|    3427_366_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       366 |   3427_269_20230217 |          PAYED |
|    3427_367_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       367 |   3427_279_20230217 |          PAYED |
|    3427_368_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       368 |    3427_13_20230217 |          PAYED |
|    3427_369_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       369 |    3427_29_20230217 |          PAYED |
|    3427_370_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       370 |    3427_33_20230217 |          PAYED |
|    3427_371_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       371 |    3427_39_20230217 |          PAYED |
|    3427_372_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       372 |    3427_81_20230217 |          PAYED |
|    3427_373_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       373 |    3427_91_20230217 |          PAYED |
|    3427_374_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       374 |    3427_95_20230217 |          PAYED |
|    3427_375_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       375 |   3427_171_20230217 |          PAYED |
|    3427_376_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       376 |   3427_181_20230217 |          PAYED |
|    3427_377_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       377 |   3427_183_20230217 |          PAYED |
|    3427_378_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       378 |   3427_189_20230217 |          PAYED |
|    3427_379_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       379 |   3427_191_20230217 |          PAYED |
|    3427_380_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       380 |   3427_201_20230217 |          PAYED |
|    3427_381_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       381 |   3427_211_20230217 |          PAYED |
|    3427_382_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       382 |   3427_239_20230217 |          PAYED |
|    3427_383_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       383 |   3427_247_20230217 |          PAYED |
|    3427_384_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       384 |   3427_257_20230217 |          PAYED |
|    3427_385_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       385 |   3427_283_20230217 |          PAYED |
|    3427_386_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       386 |    3427_17_20230217 |          PAYED |
|    3427_387_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       387 |    3427_27_20230217 |          PAYED |
|    3427_388_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       388 |    3427_47_20230217 |          PAYED |
|    3427_389_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       389 |    3427_51_20230217 |          PAYED |
|    3427_390_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       390 |    3427_65_20230217 |          PAYED |
|    3427_391_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       391 |    3427_73_20230217 |          PAYED |
|    3427_392_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       392 |    3427_79_20230217 |          PAYED |
|    3427_393_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       393 |   3427_107_20230217 |          PAYED |
|    3427_394_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       394 |   3427_177_20230217 |          PAYED |
|    3427_395_20230305 |        0.00 |        0.00 |       BGN |    05-MAR-23  |    15-MAR-23  |      3427 |       395 |   3427_185_20230217 |          PAYED |
|    3427_396_20230215 |       60.00 |       60.00 |       BGN |    15-FEB-23  |               |      3427 |       396 |                     |      NOT PAYED |
|    3427_397_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |               |      3427 |       397 |                     |          PAYED |
|    3427_398_20230215 |       60.00 |       60.00 |       BGN |    15-FEB-23  |               |      3427 |       398 |                     |      NOT PAYED |
|    3427_399_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |               |      3427 |       399 |                     |          PAYED |
|    3427_400_20230215 |       60.00 |       60.00 |       BGN |    15-FEB-23  |               |      3427 |       400 |                     |      NOT PAYED |
|    3427_401_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |               |      3427 |       401 |                     |          PAYED |
|    3427_402_20230215 |       60.00 |       60.00 |       BGN |    15-FEB-23  |               |      3427 |       402 |                     |      NOT PAYED |
|    3427_403_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |               |      3427 |       403 |                     |          PAYED |
|    3427_404_20230215 |       60.00 |       60.00 |       BGN |    15-FEB-23  |               |      3427 |       404 |                     |      NOT PAYED |
|    3427_405_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |               |      3427 |       405 |                     |          PAYED |
|    3427_406_20230215 |       60.00 |       60.00 |       BGN |    15-FEB-23  |               |      3427 |       406 |                     |      NOT PAYED |
|    3427_407_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |               |      3427 |       407 |                     |          PAYED |
|    3427_408_20230215 |       60.00 |       60.00 |       BGN |    15-FEB-23  |               |      3427 |       408 |                     |      NOT PAYED |
|    3427_409_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |               |      3427 |       409 |                     |          PAYED |
|    3427_410_20230215 |       60.00 |       60.00 |       BGN |    15-FEB-23  |               |      3427 |       410 |                     |      NOT PAYED |
|    3427_411_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |               |      3427 |       411 |                     |          PAYED |
|    3427_412_20230215 |      120.00 |      120.00 |       BGN |    15-FEB-23  |               |      3427 |       412 |                     |      NOT PAYED |
|    3427_413_20230217 |      240.00 |        0.00 |       BGN |    17-FEB-23  |               |      3427 |       413 |                     |          PAYED |
|    3427_414_20230215 |       60.00 |       60.00 |       BGN |    15-FEB-23  |               |      3427 |       414 |                     |      NOT PAYED |
|    3427_415_20230217 |       20.00 |        0.00 |       BGN |    17-FEB-23  |               |      3427 |       415 |                     |          PAYED |
---------------------------------------------------------------------------------------------------------------------------------------------------------------
